id,WnvPresent
13746,0.009255806
13747,0.10312037
13748,0.028968656
13749,0.07493812
13750,0.020539964
13751,0.020539964
13752,0.020539964
13753,0.020539964
13754,0.020539964
13755,0.04969451
13756,0.018621009
13757,0.02760697
13758,0.011285956
13759,0.011285956
13760,0.011285956
13761,0.011285956
13762,0.011285956
13763,0.025449634
13764,0.012183718
13765,0.015865905
13766,0.0070324894
13767,0.0070324894
13768,0.0070324894
13769,0.0070324894
13770,0.0070324894
13771,0.03666866
13772,0.016887238
13773,0.025860613
13774,0.009699998
13775,0.009699998
13776,0.009699998
13777,0.009699998
13778,0.009699998
13779,0.026277376
13780,0.013387482
13781,0.016396094
13782,0.0073312237
13783,0.0073312237
13784,0.0073312237
13785,0.0073312237
13786,0.0073312237
13787,0.16648775
13788,0.07119514
13789,0.13148397
13790,0.05325166
13791,0.05325166
13792,0.05325166
13793,0.05325166
13794,0.05325166
13795,0.031975146
13796,0.01573324
13797,0.022518182
13798,0.009032619
13799,0.009032619
13800,0.009032619
13801,0.009032619
13802,0.009032619
13803,0.12881939
13804,0.05627775
13805,0.09938213
13806,0.038048398
13807,0.038048398
13808,0.038048398
13809,0.038048398
13810,0.038048398
13811,0.047293995
13812,0.024879102
13813,0.039002102
13814,0.018879198
13815,0.018879198
13816,0.018879198
13817,0.018879198
13818,0.018879198
13819,0.22100115
13820,0.06865204
13821,0.16103691
13822,0.049262855
13823,0.049262855
13824,0.049262855
13825,0.049262855
13826,0.049262855
13827,0.391924
13828,0.13153714
13829,0.38024953
13830,0.10434265
13831,0.10434265
13832,0.10434265
13833,0.10434265
13834,0.10434265
13835,0.01101728
13836,0.0061816256
13837,0.012099468
13838,0.0053100036
13839,0.0053100036
13840,0.0053100036
13841,0.0053100036
13842,0.0053100036
13843,0.09828418
13844,0.039565388
13845,0.060758803
13846,0.022951618
13847,0.022951618
13848,0.022951618
13849,0.022951618
13850,0.022951618
13851,0.18524195
13852,0.07484975
13853,0.12670481
13854,0.03978696
13855,0.03978696
13856,0.03978696
13857,0.03978696
13858,0.03978696
13859,0.124999925
13860,0.033789653
13861,0.10601622
13862,0.02513086
13863,0.02513086
13864,0.02513086
13865,0.02513086
13866,0.02513086
13867,0.08125872
13868,0.044349954
13869,0.054233473
13870,0.027160386
13871,0.027160386
13872,0.027160386
13873,0.027160386
13874,0.027160386
13875,0.10861356
13876,0.028899098
13877,0.100757755
13878,0.020490205
13879,0.020490205
13880,0.020490205
13881,0.020490205
13882,0.020490205
13883,0.081171356
13884,0.024749642
13885,0.0879352
13886,0.019146048
13887,0.019146048
13888,0.019146048
13889,0.019146048
13890,0.019146048
13891,0.07216088
13892,0.02968405
13893,0.041885015
13894,0.018071346
13895,0.018071346
13896,0.018071346
13897,0.018071346
13898,0.018071346
13899,0.3835228
13900,0.15638576
13901,0.22514099
13902,0.09197681
13903,0.09197681
13904,0.09197681
13905,0.09197681
13906,0.09197681
13907,0.04116052
13908,0.011358795
13909,0.036105245
13910,0.008759806
13911,0.008759806
13912,0.008759806
13913,0.008759806
13914,0.008759806
13915,0.03826054
13916,0.01815242
13917,0.024107572
13918,0.010504505
13919,0.010504505
13920,0.010504505
13921,0.010504505
13922,0.010504505
13923,0.063367106
13924,0.021964053
13925,0.0370237
13926,0.012139826
13927,0.012139826
13928,0.012139826
13929,0.012139826
13930,0.012139826
13931,0.11207151
13932,0.04420008
13933,0.07819763
13934,0.025898587
13935,0.025898587
13936,0.025898587
13937,0.025898587
13938,0.025898587
13939,0.040889125
13940,0.017701251
13941,0.025464337
13942,0.010241436
13943,0.010241436
13944,0.010241436
13945,0.010241436
13946,0.010241436
13947,0.101245865
13948,0.03870364
13949,0.064249136
13950,0.023980098
13951,0.023980098
13952,0.023980098
13953,0.023980098
13954,0.023980098
13955,0.054054797
13956,0.019752111
13957,0.031140719
13958,0.011976932
13959,0.011976932
13960,0.011976932
13961,0.011976932
13962,0.011976932
13963,0.08439482
13964,0.02570758
13965,0.05641894
13966,0.014233254
13967,0.014233254
13968,0.014233254
13969,0.014233254
13970,0.014233254
13971,0.103019625
13972,0.037398584
13973,0.06475969
13974,0.025499998
13975,0.025499998
13976,0.025499998
13977,0.025499998
13978,0.025499998
13979,0.06842127
13980,0.0216921
13981,0.040518373
13982,0.011461728
13983,0.011461728
13984,0.011461728
13985,0.011461728
13986,0.011461728
13987,0.043931115
13988,0.018036226
13989,0.03682588
13990,0.014621714
13991,0.014621714
13992,0.014621714
13993,0.014621714
13994,0.014621714
13995,0.1536224
13996,0.049071547
13997,0.09204666
13998,0.030350355
13999,0.030350355
14000,0.030350355
14001,0.030350355
14002,0.030350355
14003,0.07935203
14004,0.025343124
14005,0.05750236
14006,0.015526701
14007,0.015526701
14008,0.015526701
14009,0.015526701
14010,0.015526701
14011,0.07130359
14012,0.031402554
14013,0.047641885
14014,0.020992048
14015,0.020992048
14016,0.020992048
14017,0.020992048
14018,0.020992048
14019,0.041907877
14020,0.019113801
14021,0.027604487
14022,0.010494616
14023,0.010494616
14024,0.010494616
14025,0.010494616
14026,0.010494616
14027,0.035248134
14028,0.016226802
14029,0.024550421
14030,0.009636892
14031,0.009636892
14032,0.009636892
14033,0.009636892
14034,0.009636892
14035,0.08129187
14036,0.03448154
14037,0.053298716
14038,0.020190563
14039,0.020190563
14040,0.020190563
14041,0.020190563
14042,0.020190563
14043,0.07509754
14044,0.033683326
14045,0.050266035
14046,0.020149287
14047,0.020149287
14048,0.020149287
14049,0.020149287
14050,0.020149287
14051,0.035788238
14052,0.017936233
14053,0.027465748
14054,0.009664907
14055,0.009664907
14056,0.009664907
14057,0.009664907
14058,0.009664907
14059,0.05926952
14060,0.023840327
14061,0.041917335
14062,0.016006194
14063,0.016006194
14064,0.016006194
14065,0.016006194
14066,0.016006194
14067,0.037162106
14068,0.016820474
14069,0.024058085
14070,0.008727718
14071,0.008727718
14072,0.008727718
14073,0.008727718
14074,0.008727718
14075,0.1681627
14076,0.06768383
14077,0.11153908
14078,0.03792153
14079,0.03792153
14080,0.03792153
14081,0.03792153
14082,0.03792153
14083,0.05714131
14084,0.02352911
14085,0.037448045
14086,0.013608989
14087,0.013608989
14088,0.013608989
14089,0.013608989
14090,0.013608989
14091,0.059040803
14092,0.017418467
14093,0.032904647
14094,0.010130469
14095,0.010130469
14096,0.010130469
14097,0.010130469
14098,0.010130469
14099,0.17437403
14100,0.06578772
14101,0.120846055
14102,0.03891158
14103,0.03891158
14104,0.03891158
14105,0.03891158
14106,0.03891158
14107,0.05326567
14108,0.017867455
14109,0.031249657
14110,0.0098571135
14111,0.0098571135
14112,0.0098571135
14113,0.0098571135
14114,0.0098571135
14115,0.23610535
14116,0.23610535
14117,0.10636699
14118,0.2237757
14119,0.063044004
14120,0.063044004
14121,0.063044004
14122,0.063044004
14123,0.063044004
14124,0.24610987
14125,0.0961499
14126,0.18854234
14127,0.06166768
14128,0.06166768
14129,0.06166768
14130,0.06166768
14131,0.06166768
14132,0.06875466
14133,0.03493637
14134,0.08226275
14135,0.020962054
14136,0.020962054
14137,0.020962054
14138,0.020962054
14139,0.020962054
14140,0.024970602
14141,0.014365331
14142,0.02462947
14143,0.009384178
14144,0.009384178
14145,0.009384178
14146,0.009384178
14147,0.009384178
14148,0.030906552
14149,0.01756145
14150,0.03149684
14151,0.011484972
14152,0.011484972
14153,0.011484972
14154,0.011484972
14155,0.011484972
14156,0.14283718
14157,0.07835862
14158,0.12196224
14159,0.041790843
14160,0.041790843
14161,0.041790843
14162,0.041790843
14163,0.041790843
14164,0.25093386
14165,0.13603821
14166,0.19424768
14167,0.07473584
14168,0.07473584
14169,0.07473584
14170,0.07473584
14171,0.07473584
14172,0.11668634
14173,0.048113286
14174,0.081091225
14175,0.03028128
14176,0.03028128
14177,0.03028128
14178,0.03028128
14179,0.03028128
14180,0.1782733
14181,0.08379783
14182,0.13058378
14183,0.04481517
14184,0.04481517
14185,0.04481517
14186,0.04481517
14187,0.04481517
14188,0.085001715
14189,0.030881466
14190,0.05593876
14191,0.02078281
14192,0.02078281
14193,0.02078281
14194,0.02078281
14195,0.02078281
14196,0.030892173
14197,0.014373038
14198,0.02502235
14199,0.011043512
14200,0.011043512
14201,0.011043512
14202,0.011043512
14203,0.011043512
14204,0.18509637
14205,0.095143005
14206,0.18453516
14207,0.056104474
14208,0.056104474
14209,0.056104474
14210,0.056104474
14211,0.056104474
14212,0.051959727
14213,0.027586965
14214,0.039024726
14215,0.015741203
14216,0.015741203
14217,0.015741203
14218,0.015741203
14219,0.015741203
14220,0.110686906
14221,0.06146228
14222,0.086713165
14223,0.03250147
14224,0.03250147
14225,0.03250147
14226,0.03250147
14227,0.03250147
14228,0.03312454
14229,0.0142651275
14230,0.023560314
14231,0.0108974185
14232,0.0108974185
14233,0.0108974185
14234,0.0108974185
14235,0.0108974185
14236,0.08518997
14237,0.04105968
14238,0.08696943
14239,0.02469877
14240,0.02469877
14241,0.02469877
14242,0.02469877
14243,0.02469877
14244,0.10879805
14245,0.03658843
14246,0.10237042
14247,0.027818412
14248,0.027818412
14249,0.027818412
14250,0.027818412
14251,0.027818412
14252,0.055710014
14253,0.017499078
14254,0.03423684
14255,0.0096522635
14256,0.0096522635
14257,0.0096522635
14258,0.0096522635
14259,0.0096522635
14260,0.018541332
14261,0.009065377
14262,0.014869767
14263,0.0057543074
14264,0.0057543074
14265,0.0057543074
14266,0.0057543074
14267,0.0057543074
14268,0.44614837
14269,0.3318792
14270,0.42127305
14271,0.21013696
14272,0.21013696
14273,0.21013696
14274,0.21013696
14275,0.21013696
14276,0.552207
14277,0.21105066
14278,0.49382073
14279,0.18574643
14280,0.18574643
14281,0.18574643
14282,0.18574643
14283,0.18574643
14284,0.8090876
14285,0.8090876
14286,0.8090876
14287,0.8090876
14288,0.8090876
14289,0.8090876
14290,0.8090876
14291,0.8090876
14292,0.5827948
14293,0.5827948
14294,0.5827948
14295,0.5827948
14296,0.6751385
14297,0.6751385
14298,0.6751385
14299,0.6751385
14300,0.49804938
14301,0.49804938
14302,0.49804938
14303,0.49804938
14304,0.49804938
14305,0.6979804
14306,0.50563264
14307,0.5857878
14308,0.43389174
14309,0.43389174
14310,0.43389174
14311,0.43389174
14312,0.43389174
14313,0.32166508
14314,0.14834684
14315,0.18278645
14316,0.08328171
14317,0.08328171
14318,0.08328171
14319,0.08328171
14320,0.08328171
14321,0.04880623
14322,0.02600592
14323,0.031067684
14324,0.015100077
14325,0.015100077
14326,0.015100077
14327,0.015100077
14328,0.015100077
14329,0.27589628
14330,0.12918511
14331,0.19889674
14332,0.07181565
14333,0.07181565
14334,0.07181565
14335,0.07181565
14336,0.07181565
14337,0.036849506
14338,0.019499008
14339,0.035622608
14340,0.012136944
14341,0.012136944
14342,0.012136944
14343,0.012136944
14344,0.012136944
14345,0.03999608
14346,0.017955747
14347,0.034904644
14348,0.011744479
14349,0.011744479
14350,0.011744479
14351,0.011744479
14352,0.011744479
14353,0.43409613
14354,0.32112402
14355,0.40939605
14356,0.20213349
14357,0.20213349
14358,0.20213349
14359,0.20213349
14360,0.20213349
14361,0.09287238
14362,0.02979275
14363,0.06894572
14364,0.022027422
14365,0.022027422
14366,0.022027422
14367,0.022027422
14368,0.022027422
14369,0.06293562
14370,0.020109
14371,0.04177352
14372,0.013392055
14373,0.013392055
14374,0.013392055
14375,0.013392055
14376,0.013392055
14377,0.059585467
14378,0.017241387
14379,0.043334782
14380,0.012182025
14381,0.012182025
14382,0.012182025
14383,0.012182025
14384,0.012182025
14385,0.049501374
14386,0.015122594
14387,0.03417049
14388,0.010054134
14389,0.010054134
14390,0.010054134
14391,0.010054134
14392,0.010054134
14393,0.3691701
14394,0.087040104
14395,0.28822225
14396,0.07056828
14397,0.07056828
14398,0.07056828
14399,0.07056828
14400,0.07056828
14401,0.46198413
14402,0.22963437
14403,0.27887395
14404,0.14122215
14405,0.14122215
14406,0.14122215
14407,0.14122215
14408,0.14122215
14409,0.19660528
14410,0.08171394
14411,0.118984595
14412,0.05805439
14413,0.05805439
14414,0.05805439
14415,0.05805439
14416,0.05805439
14417,0.048767414
14418,0.024446271
14419,0.039121192
14420,0.016107861
14421,0.016107861
14422,0.016107861
14423,0.016107861
14424,0.016107861
14425,0.04034871
14426,0.017673904
14427,0.027199918
14428,0.01317513
14429,0.01317513
14430,0.01317513
14431,0.01317513
14432,0.01317513
14433,0.08768358
14434,0.03992079
14435,0.070906654
14436,0.035518996
14437,0.035518996
14438,0.035518996
14439,0.035518996
14440,0.035518996
14441,0.13160709
14442,0.045071423
14443,0.09832371
14444,0.026404452
14445,0.026404452
14446,0.026404452
14447,0.026404452
14448,0.026404452
14449,0.13453998
14450,0.04854312
14451,0.10045129
14452,0.03401516
14453,0.03401516
14454,0.03401516
14455,0.03401516
14456,0.03401516
14457,0.07521052
14458,0.023142688
14459,0.045418993
14460,0.012901039
14461,0.012901039
14462,0.012901039
14463,0.012901039
14464,0.012901039
14465,0.04273068
14466,0.022135677
14467,0.04754384
14468,0.018230494
14469,0.018230494
14470,0.018230494
14471,0.018230494
14472,0.018230494
14473,0.048518207
14474,0.026388852
14475,0.032524876
14476,0.016762959
14477,0.016762959
14478,0.016762959
14479,0.016762959
14480,0.016762959
14481,0.3086548
14482,0.09590755
14483,0.29824415
14484,0.07543932
14485,0.07543932
14486,0.07543932
14487,0.07543932
14488,0.07543932
14489,0.25169402
14490,0.07739678
14491,0.23976897
14492,0.060614195
14493,0.060614195
14494,0.060614195
14495,0.060614195
14496,0.060614195
14497,0.3198762
14498,0.09940159
14499,0.2800485
14500,0.08190693
14501,0.08190693
14502,0.08190693
14503,0.08190693
14504,0.08190693
14505,0.10840222
14506,0.029879844
14507,0.090854086
14508,0.021191807
14509,0.021191807
14510,0.021191807
14511,0.021191807
14512,0.021191807
14513,0.07541322
14514,0.03344091
14515,0.05535069
14516,0.022502434
14517,0.022502434
14518,0.022502434
14519,0.022502434
14520,0.022502434
14521,0.057262924
14522,0.014916016
14523,0.06607998
14524,0.013080064
14525,0.013080064
14526,0.013080064
14527,0.013080064
14528,0.013080064
14529,0.13144246
14530,0.056560066
14531,0.09454463
14532,0.04226921
14533,0.04226921
14534,0.04226921
14535,0.04226921
14536,0.04226921
14537,0.0928853
14538,0.034045253
14539,0.058121808
14540,0.023214009
14541,0.023214009
14542,0.023214009
14543,0.023214009
14544,0.023214009
14545,0.06160301
14546,0.018858796
14547,0.03873513
14548,0.010408702
14549,0.010408702
14550,0.010408702
14551,0.010408702
14552,0.010408702
14553,0.15025732
14554,0.06656583
14555,0.10572679
14556,0.045163427
14557,0.045163427
14558,0.045163427
14559,0.045163427
14560,0.045163427
14561,0.054885883
14562,0.02930254
14563,0.034901295
14564,0.018591704
14565,0.018591704
14566,0.018591704
14567,0.018591704
14568,0.018591704
14569,0.5093068
14570,0.10677772
14571,0.48481923
14572,0.089757405
14573,0.089757405
14574,0.089757405
14575,0.089757405
14576,0.089757405
14577,0.0586169
14578,0.012611755
14579,0.08601275
14580,0.011847576
14581,0.011847576
14582,0.011847576
14583,0.011847576
14584,0.011847576
14585,0.5794811
14586,0.15993816
14587,0.53710186
14588,0.13573165
14589,0.13573165
14590,0.13573165
14591,0.13573165
14592,0.13573165
14593,0.05780703
14594,0.034678385
14595,0.04532131
14596,0.021861576
14597,0.021861576
14598,0.021861576
14599,0.021861576
14600,0.021861576
14601,0.03592515
14602,0.022669254
14603,0.0282859
14604,0.014294608
14605,0.014294608
14606,0.014294608
14607,0.014294608
14608,0.014294608
14609,0.08950833
14610,0.051284574
14611,0.062830105
14612,0.03015299
14613,0.03015299
14614,0.03015299
14615,0.03015299
14616,0.03015299
14617,0.043478843
14618,0.027515255
14619,0.03429048
14620,0.016642308
14621,0.016642308
14622,0.016642308
14623,0.016642308
14624,0.016642308
14625,0.032265343
14626,0.018636674
14627,0.026695602
14628,0.011252341
14629,0.011252341
14630,0.011252341
14631,0.011252341
14632,0.011252341
14633,0.07142174
14634,0.0398223
14635,0.057824925
14636,0.02292166
14637,0.02292166
14638,0.02292166
14639,0.02292166
14640,0.02292166
14641,0.35623056
14642,0.1707369
14643,0.24697934
14644,0.097632505
14645,0.097632505
14646,0.097632505
14647,0.097632505
14648,0.097632505
14649,0.053715743
14650,0.026902791
14651,0.039992508
14652,0.015651861
14653,0.015651861
14654,0.015651861
14655,0.015651861
14656,0.015651861
14657,0.09680693
14658,0.03715111
14659,0.07870862
14660,0.02858145
14661,0.02858145
14662,0.02858145
14663,0.02858145
14664,0.02858145
14665,0.23896663
14666,0.10964901
14667,0.18740326
14668,0.086637534
14669,0.086637534
14670,0.086637534
14671,0.086637534
14672,0.086637534
14673,0.044174645
14674,0.024235064
14675,0.041342553
14676,0.015219478
14677,0.015219478
14678,0.015219478
14679,0.015219478
14680,0.015219478
14681,0.48307806
14682,0.13363238
14683,0.53282905
14684,0.11462376
14685,0.11462376
14686,0.11462376
14687,0.11462376
14688,0.11462376
14689,0.035331424
14690,0.02132111
14691,0.0474574
14692,0.016724743
14693,0.016724743
14694,0.016724743
14695,0.016724743
14696,0.016724743
14697,0.09854883
14698,0.029277893
14699,0.0857717
14700,0.018418958
14701,0.018418958
14702,0.018418958
14703,0.018418958
14704,0.018418958
14705,0.2145048
14706,0.09476361
14707,0.1609359
14708,0.077854
14709,0.077854
14710,0.077854
14711,0.077854
14712,0.077854
14713,0.4449843
14714,0.10536207
14715,0.42574558
14716,0.09184335
14717,0.09184335
14718,0.09184335
14719,0.09184335
14720,0.09184335
14721,0.45804667
14722,0.12880087
14723,0.40147164
14724,0.10294065
14725,0.10294065
14726,0.10294065
14727,0.10294065
14728,0.10294065
14729,0.73576355
14730,0.73576355
14731,0.73576355
14732,0.36150366
14733,0.73856217
14734,0.3145656
14735,0.3145656
14736,0.3145656
14737,0.3145656
14738,0.3145656
14739,0.024189882
14740,0.012734249
14741,0.02566469
14742,0.007963415
14743,0.007963415
14744,0.007963415
14745,0.007963415
14746,0.007963415
14747,0.06198556
14748,0.0135891475
14749,0.06968688
14750,0.011691654
14751,0.011691654
14752,0.011691654
14753,0.011691654
14754,0.011691654
14755,0.06854366
14756,0.03348086
14757,0.10207448
14758,0.023998808
14759,0.023998808
14760,0.023998808
14761,0.023998808
14762,0.023998808
14763,0.06887282
14764,0.017415684
14765,0.06466338
